timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T10:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,10,3,0,4,50.435867,18.686646,18.577,0.81761,1041.72,15.75,1.31,24.7,533.1,1007.77,520.0,375.04,321.98,0.72,823.96,448.92,126.94,126.94,1.3943,0.8976,1,high,90,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T10:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,10,3,0,4,50.232542,18.645709,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1023.97,710.0,618.9,267.34,0.68,837.21,218.31,-49.03,0.0,0.8166,0.119,0,low,12,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T10:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,10,3,0,4,50.232562,18.645740,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1352.14,1180.0,1455.04,921.0,0.54,1105.53,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T10:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,10,3,0,4,50.235209,18.633880,0.283,0.81761,1041.72,15.75,1.31,24.7,533.1,778.95,390.0,292.56,266.63,0.81,636.88,344.32,77.69,77.69,1.2914,0.8074,1,high,81,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T10:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,10,3,0,4,50.299235,18.614511,2.155,0.81761,1041.72,15.75,1.31,24.7,533.1,684.33,310.0,207.03,259.14,0.77,559.51,352.49,93.35,93.35,1.3602,0.8751,1,high,88,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T11:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,11,3,0,4,50.435867,18.686646,18.577,0.81866,1046.29,16.73,1.36,24.1,589.1,1007.77,520.0,336.45,321.98,0.72,825.02,488.57,166.59,166.59,1.5174,0.9591,0,high,96,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T11:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,11,3,0,4,50.232542,18.645709,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1023.97,710.0,579.53,267.34,0.68,838.28,258.75,-8.59,0.0,0.9679,0.2328,0,low,23,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T11:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,11,3,0,4,50.232562,18.645740,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1352.14,1180.0,1455.93,921.0,0.54,1106.95,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T11:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,11,3,0,4,50.235209,18.633880,0.283,0.81866,1046.29,16.73,1.36,24.1,589.1,778.95,390.0,262.46,266.63,0.81,637.7,375.24,108.61,108.61,1.4073,0.9138,1,high,91,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T11:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,11,3,0,4,50.299235,18.614511,2.155,0.81866,1046.29,16.73,1.36,24.1,589.1,684.33,310.0,193.07,259.14,0.77,560.23,367.17,108.03,108.03,1.4169,0.9168,1,high,92,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,3,0,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,1007.77,520.0,320.81,321.98,0.72,779.06,458.25,136.28,136.28,1.4232,0.9171,1,high,92,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T12:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,12,3,0,4,50.232542,18.645709,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1023.97,710.0,562.67,267.34,0.68,791.59,228.92,-38.42,0.0,0.8563,0.1431,0,low,14,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T12:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,12,3,0,4,50.232562,18.645740,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1352.14,1180.0,1450.89,921.0,0.54,1045.29,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T12:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,12,3,0,4,50.235209,18.633880,0.283,0.77306,985.36,17.41,1.38,26.2,603.3,778.95,390.0,250.25,266.63,0.81,602.18,351.92,85.29,85.29,1.3199,0.8404,1,high,84,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T12:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,12,3,0,4,50.299235,18.614511,2.155,0.77306,985.36,17.41,1.38,26.2,603.3,684.33,310.0,187.21,259.14,0.77,529.03,341.81,82.68,82.68,1.319,0.8344,0,high,83,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T13:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,13,3,0,4,50.435867,18.686646,18.577,0.65913,829.86,17.76,1.36,30.2,580.1,1007.77,520.0,319.01,321.98,0.72,664.25,345.24,23.26,23.26,1.0723,0.4001,0,medium,40,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T13:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,13,3,0,4,50.232542,18.645709,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1023.97,710.0,559.63,267.34,0.68,674.93,115.3,-152.03,0.0,0.4313,0.0169,0,low,2,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T13:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,13,3,0,4,50.232562,18.645740,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1352.14,1180.0,1439.0,921.0,0.54,891.24,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T13:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,13,3,0,4,50.235209,18.633880,0.283,0.65913,829.86,17.76,1.36,30.2,580.1,778.95,390.0,248.85,266.63,0.81,513.43,264.58,-2.05,0.0,0.9923,0.2812,0,low,28,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T13:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,13,3,0,4,50.299235,18.614511,2.155,0.65913,829.86,17.76,1.36,30.2,580.1,684.33,310.0,186.54,259.14,0.77,451.06,264.52,5.38,5.38,1.0208,0.3166,0,low,32,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T14:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,14,3,0,4,50.435867,18.686646,18.577,0.50872,633.66,17.76,1.31,35.0,528.3,1007.77,520.0,329.07,321.98,0.72,512.67,183.6,-138.38,0.0,0.5702,0.0362,0,low,4,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T14:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,14,3,0,4,50.232542,18.645709,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1023.97,710.0,568.17,267.34,0.68,520.91,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T14:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,14,3,0,4,50.232562,18.645740,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1352.14,1180.0,1422.39,921.0,0.54,687.86,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T14:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,14,3,0,4,50.235209,18.633880,0.283,0.50872,633.66,17.76,1.31,35.0,528.3,778.95,390.0,256.7,266.63,0.81,396.27,139.57,-127.06,0.0,0.5235,0.0309,0,low,3,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T14:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,14,3,0,4,50.299235,18.614511,2.155,0.50872,633.66,17.76,1.31,35.0,528.3,684.33,310.0,190.75,259.14,0.77,348.13,157.38,-101.76,0.0,0.6073,0.0458,0,low,5,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,3,0,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,1007.77,520.0,356.9,321.98,0.72,316.14,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,3,0,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1023.97,710.0,593.15,267.34,0.68,321.22,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,3,0,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1352.14,1180.0,1405.22,921.0,0.54,424.17,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,3,0,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,778.95,390.0,278.41,266.63,0.81,244.36,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,3,0,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,684.33,310.0,202.46,259.14,0.77,214.67,12.22,-246.92,0.0,0.0471,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,3,0,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,1007.77,520.0,409.63,321.98,0.72,106.28,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,3,0,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1023.97,710.0,640.54,267.34,0.68,107.99,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,3,0,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1352.14,1180.0,1392.05,921.0,0.54,142.6,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,3,0,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,778.95,390.0,319.54,266.63,0.81,82.15,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,3,0,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,684.33,310.0,224.62,259.14,0.77,72.17,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,3,0,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,1007.77,520.0,483.61,321.98,0.72,7.75,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,3,0,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1023.97,710.0,707.12,267.34,0.68,7.87,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,3,0,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1352.14,1180.0,1386.34,921.0,0.54,10.4,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
