timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T00:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,0,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1138.4,710.0,435.39,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T00:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,0,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1279.21,1180.0,584.91,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T00:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,0,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,68.0,0.0,817.9,390.0,231.05,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T00:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,0,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,68.0,0.0,788.8,310.0,143.97,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T01:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,1,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,72.0,0.0,1020.86,520.0,277.85,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T01:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,1,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1138.4,710.0,436.29,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T01:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,1,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1279.21,1180.0,585.15,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T01:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,1,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,72.0,0.0,817.9,390.0,231.73,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T01:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,1,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,72.0,0.0,788.8,310.0,144.23,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T02:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,2,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,74.9,0.0,1020.86,520.0,281.76,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1138.4,710.0,440.62,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1279.21,1180.0,585.79,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,817.9,390.0,234.98,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,788.8,310.0,145.47,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,1020.86,520.0,295.29,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1138.4,710.0,455.64,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1279.21,1180.0,587.34,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,817.9,390.0,246.27,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,788.8,310.0,149.79,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,1,0,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,1020.86,520.0,328.7,321.98,0.72,3.3,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,1,0,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1138.4,710.0,492.71,267.34,0.68,3.68,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,1,0,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1279.21,1180.0,590.7,921.0,0.54,4.13,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,1,0,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,817.9,390.0,274.13,266.63,0.81,2.64,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,1,0,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,788.8,310.0,160.45,259.14,0.77,2.55,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,1,0,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,1020.86,520.0,385.44,321.98,0.72,89.95,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T05:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,5,1,0,4,50.232542,18.645709,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1138.4,710.0,555.66,267.34,0.68,100.3,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T05:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,5,1,0,4,50.232562,18.645740,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1279.21,1180.0,597.18,921.0,0.54,112.71,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T05:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,5,1,0,4,50.235209,18.633880,0.283,0.08811,143.6,9.8,0.65,72.0,0.0,817.9,390.0,321.45,266.63,0.81,72.07,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T05:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,5,1,0,4,50.299235,18.614511,2.155,0.08811,143.6,9.8,0.65,72.0,0.0,788.8,310.0,178.55,259.14,0.77,69.5,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T06:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,6,1,0,4,50.435867,18.686646,18.577,0.30748,377.17,9.8,0.83,59.3,86.0,1020.86,520.0,446.07,321.98,0.72,313.89,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T06:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,6,1,0,4,50.232542,18.645709,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1138.4,710.0,622.92,267.34,0.68,350.04,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T06:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,6,1,0,4,50.232562,18.645740,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1279.21,1180.0,608.33,921.0,0.54,393.33,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T06:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,6,1,0,4,50.235209,18.633880,0.283,0.30748,377.17,9.8,0.83,59.3,86.0,817.9,390.0,372.01,266.63,0.81,251.49,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T06:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,6,1,0,4,50.299235,18.614511,2.155,0.30748,377.17,9.8,0.83,59.3,86.0,788.8,310.0,197.89,259.14,0.77,242.54,44.65,-214.49,0.0,0.1723,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T07:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,7,1,0,4,50.435867,18.686646,18.577,0.5124,609.82,11.46,0.99,46.9,197.6,1020.86,520.0,493.16,321.98,0.72,523.09,29.93,-292.05,0.0,0.093,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T07:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,7,1,0,4,50.232542,18.645709,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1138.4,710.0,838.23,267.34,0.68,583.32,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T07:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,7,1,0,4,50.232562,18.645740,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1279.21,1180.0,1462.7,921.0,0.54,655.47,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T07:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,7,1,0,4,50.235209,18.633880,0.283,0.5124,609.82,11.46,0.99,46.9,197.6,817.9,390.0,411.29,266.63,0.81,419.09,7.8,-258.83,0.0,0.0293,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T07:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,7,1,0,4,50.299235,18.614511,2.155,0.5124,609.82,11.46,0.99,46.9,197.6,788.8,310.0,227.5,259.14,0.77,404.18,176.68,-82.46,0.0,0.6818,0.0494,0,low,5,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T08:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,8,1,0,4,50.435867,18.686646,18.577,0.67493,822.2,13.05,1.12,36.4,321.7,1020.86,520.0,458.75,321.98,0.72,689.01,230.25,-91.72,0.0,0.7151,0.0559,0,low,6,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
